pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
2,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,spacy,"5.85321,-72.54496",138,14.789843,137,Australia,GPE
3,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,spacy,"53.57911,6.95262",178,20.948225,175,the Wadden Sea,LOC
4,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,spacy,"54.16667,9.06667",180,18.304668,179,Nehring,GPE
5,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,spacy,"53.57911,6.95262",216,20.948225,213,the Wadden Sea,LOC
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,title,title,105,False,spacy
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,abstract,abstract,2067,False,spacy
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Introduction,4951,True,spacy,"45.483,9.2",564,12.1104765,563,Atlantic,LOC
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Introduction,4951,True,spacy,"1.63414,-75.5719",567,14.693932,566,Brazil,GPE
2,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Introduction,4951,True,spacy,"1.63414,-75.5719",607,14.693932,606,Brazil,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,title,title,85,False,spacy
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,abstract,abstract,2089,False,spacy
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Background,451,False,spacy
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methodology/Principal Findings,1143,False,spacy
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Conclusions/Significance,485,False,spacy
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,spacy,"46.07323,-100.54688",409,14.077024,407,North America,LOC
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,title,title,104,False,spacy
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,abstract,abstract,998,False,spacy
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,spacy,UNDEFINED,794,,793,Diapriidae,GPE
1,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,spacy,UNDEFINED,986,,985,Asterids,GPE
2,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,spacy,"46.64882,-112.25501",1072,14.097368,1064,Invasive Plant [1/Biomass (Weed,FAC
3,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,spacy,UNDEFINED,1171,,1169,Aboveground Spp,FAC
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Results,3460,True,spacy,"40.93528,-72.59361",401,11.390846,399,Earthworm Biomass,LOC
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Discussion,9840,False,spacy
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Materials and Methods,6671,True,spacy,"-34.80004,138.67374",178,14.356135,177,Kempson,GPE
1,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Materials and Methods,6671,True,spacy,"-26.67941,148.49298",297,12.143699,294,Belowground Invertebrate Abundance,LOC
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Experimental Design,3818,True,spacy,"-34.80004,138.67374",175,14.356135,174,Kempson,GPE
1,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Experimental Design,3818,True,spacy,"-26.67941,148.49298",294,12.143699,291,Belowground Invertebrate Abundance,LOC
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Temporal stability measures,2830,False,spacy
0,journal.pone.0013666.xml,10.1371/journal.pone.0013666,Beyond the Fragmentation Threshold Hypothesis: Regime Shifts in Biodiversity Across Fragmented Landscapes,title,title,105,False,spacy
0,journal.pone.0013666.xml,10.1371/journal.pone.0013666,Beyond the Fragmentation Threshold Hypothesis: Regime Shifts in Biodiversity Across Fragmented Landscapes,abstract,abstract,2069,False,spacy
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,title,title,101,False,spacy
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,abstract,abstract,1072,False,spacy
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Introduction,6248,False,spacy
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"36.00153,-78.94001",23,15.967352,14,the Duke University Stream and Wetland Assessment Management Park,FAC
1,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"-21.26245,149.15159",29,10.64035,27,Sandy Creek,LOC
2,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"2.90813,39.87496",33,13.16907,30,the Duke Forest,FAC
3,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"18.08566,-76.51562",35,12.381692,34,Durham,GPE
4,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"27.37265,94.27949",37,10.197191,36,NC,GPE
5,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"36.43604,126.94282",39,13.80668,38,USA,GPE
6,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"34.62648,-84.38353",48,17.005728,46,Cartecay silt,LOC
7,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"13.9688,-10.3374",51,17.054436,50,Mayodan,GPE
8,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"35.50069,-80.00032",253,13.196489,251,North Carolina,GPE
9,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"51.19637,1.02383",1490,14.5147915,1489,Waltham,GPE
10,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"12.67701,103.72599",1492,10.495882,1491,MA,GPE
11,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"36.43604,126.94282",1494,13.80668,1493,USA,GPE
12,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"36.43604,126.94282",1980,13.80668,1978,USA.,GPE
13,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"53.61667,7.96667",2113,12.15736,2112,Winter,GPE
14,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,UNDEFINED,2227,,2226,Tiedje,GPE
15,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"-4.05601,121.59697",2363,9.746418,2361,N 2,LOC
16,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Materials and Methods,13820,True,spacy,"42.8372,-102.99241",2369,10.872559,2366,N 2 O,FAC
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,SWAMP study area and experimental design,3126,True,spacy,"36.00153,-78.94001",20,15.967352,11,the Duke University Stream and Wetland Assessment Management Park,FAC
1,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,SWAMP study area and experimental design,3126,True,spacy,"-21.26245,149.15159",26,10.64035,24,Sandy Creek,LOC
2,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,SWAMP study area and experimental design,3126,True,spacy,"2.90813,39.87496",30,13.16907,27,the Duke Forest,FAC
3,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,SWAMP study area and experimental design,3126,True,spacy,"18.08566,-76.51562",32,12.381692,31,Durham,GPE
4,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,SWAMP study area and experimental design,3126,True,spacy,"27.37265,94.27949",34,10.197191,33,NC,GPE
5,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,SWAMP study area and experimental design,3126,True,spacy,"36.43604,126.94282",36,13.80668,35,USA,GPE
6,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,SWAMP study area and experimental design,3126,True,spacy,"34.62648,-84.38353",45,17.005728,43,Cartecay silt,LOC
7,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,SWAMP study area and experimental design,3126,True,spacy,"13.9688,-10.3374",48,17.054436,47,Mayodan,GPE
8,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,SWAMP study area and experimental design,3126,True,spacy,"35.50069,-80.00032",250,13.196489,248,North Carolina,GPE
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Functional Diversity trait selection,2658,False,spacy
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Functional Diversity trait measurements,1958,True,spacy,"51.19637,1.02383",254,14.5147915,253,Waltham,GPE
1,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Functional Diversity trait measurements,1958,True,spacy,"12.67701,103.72599",256,10.495882,255,MA,GPE
2,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Functional Diversity trait measurements,1958,True,spacy,"36.43604,126.94282",258,13.80668,257,USA,GPE
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Functional Diversity calculation,727,False,spacy
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Soil sampling and laboratory analysis,3365,True,spacy,"36.43604,126.94282",252,13.80668,250,USA.,GPE
1,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Soil sampling and laboratory analysis,3365,True,spacy,"53.61667,7.96667",385,12.15736,384,Winter,GPE
2,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Soil sampling and laboratory analysis,3365,True,spacy,UNDEFINED,499,,498,Tiedje,GPE
3,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Soil sampling and laboratory analysis,3365,True,spacy,"-4.05601,121.59697",635,9.746418,633,N 2,LOC
4,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Soil sampling and laboratory analysis,3365,True,spacy,"42.8372,-102.99241",641,10.872559,638,N 2 O,FAC
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Statistical analyses,1959,False,spacy
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Results,2823,True,spacy,"44.15535,8.29067",473,10.7016,471,n.s.,GPE
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Discussion,7510,False,spacy
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,FD effects on DNP: Importance of environmental conditions,4846,False,spacy
0,journal.pone.0016584.xml,10.1371/journal.pone.0016584,Environmental Conditions Influence the Plant Functional Diversity Effect on Potential Denitrification,body,Future Research Directions,2652,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,title,title,84,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,abstract,abstract,1710,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Introduction,5877,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Materials and Methods,11122,True,spacy,"47.85287,10.01595",790,18.785181,789,Mailand,GPE
1,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Materials and Methods,11122,True,spacy,"-25.14531,46.76732",792,15.006662,791,Italy,GPE
2,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Materials and Methods,11122,True,spacy,"51.5952,-4.14974",1028,15.42289,1027,Gower,GPE
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Experiment,1499,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Ecosystem processes,3097,True,spacy,"47.85287,10.01595",502,18.785181,501,Mailand,GPE
1,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Ecosystem processes,3097,True,spacy,"-25.14531,46.76732",504,15.006662,503,Italy,GPE
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Functional traits,597,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Indices for community structure,2611,True,spacy,"51.5952,-4.14974",53,15.42289,52,Gower,GPE
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Statistical analyses,3292,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Results,11442,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Contribution of each biodiversity component,4240,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Selection of the minimal adequate model and its explanatory power,5453,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Structural Equation Model,1739,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Discussion,9134,False,spacy
0,journal.pone.0017476.xml,10.1371/journal.pone.0017476,Functional Structure of Biological Communities Predicts Ecosystem Multifunctionality,body,Supporting Information,525,False,spacy
0,journal.pone.0018982.xml,10.1371/journal.pone.0018982,Positive Interspecific Relationship between Temporal Occurrence and Abundance in Insects,title,title,88,False,spacy
0,journal.pone.0018982.xml,10.1371/journal.pone.0018982,Positive Interspecific Relationship between Temporal Occurrence and Abundance in Insects,abstract,abstract,1327,False,spacy
0,journal.pone.0018982.xml,10.1371/journal.pone.0018982,Positive Interspecific Relationship between Temporal Occurrence and Abundance in Insects,body,Introduction,3279,False,spacy
0,journal.pone.0018982.xml,10.1371/journal.pone.0018982,Positive Interspecific Relationship between Temporal Occurrence and Abundance in Insects,body,Materials and Methods,4482,True,spacy,"49.41664,-55.59819",25,15.368477,22,South Side Harbour,LOC
1,journal.pone.0018982.xml,10.1371/journal.pone.0018982,Positive Interspecific Relationship between Temporal Occurrence and Abundance in Insects,body,Materials and Methods,4482,True,spacy,"-35.16361,149.06322",28,18.277433,26,Nova Scotia,GPE
2,journal.pone.0018982.xml,10.1371/journal.pone.0018982,Positive Interspecific Relationship between Temporal Occurrence and Abundance in Insects,body,Materials and Methods,4482,True,spacy,"45.457,9.1904",30,12.532923,29,Canada,GPE
0,journal.pone.0018982.xml,10.1371/journal.pone.0018982,Positive Interspecific Relationship between Temporal Occurrence and Abundance in Insects,body,Results,1566,True,spacy,"-35.16361,149.06322",276,18.277433,274,Nova Scotia,GPE
1,journal.pone.0018982.xml,10.1371/journal.pone.0018982,Positive Interspecific Relationship between Temporal Occurrence and Abundance in Insects,body,Results,1566,True,spacy,"45.457,9.1904",278,12.532923,277,Canada,GPE
0,journal.pone.0018982.xml,10.1371/journal.pone.0018982,Positive Interspecific Relationship between Temporal Occurrence and Abundance in Insects,body,Discussion,2314,True,spacy,"44.13157,12.48532",158,12.15736,157,Arizona,GPE
0,journal.pone.0018982.xml,10.1371/journal.pone.0018982,Positive Interspecific Relationship between Temporal Occurrence and Abundance in Insects,body,Supporting Information,62,False,spacy
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,title,title,148,False,spacy
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,abstract,abstract,2192,False,spacy
