pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
4,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"1.63414,-75.5719",450,14.693932,434,Northeast Brazil,LOC
5,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"45.483,9.2",509,12.1104765,486,South American Atlantic,LOC
6,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"45.483,9.2",1024,12.1104765,1016,Atlantic,LOC
7,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"1.63414,-75.5719",1051,14.693932,1045,Brazil,GPE
8,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"1.63414,-75.5719",1076,14.693932,1057,Northeastern Brazil,GPE
9,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"45.483,9.2",1142,12.1104765,1134,Atlantic,LOC
10,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"1.63414,-75.5719",1169,14.693932,1163,Brazil,GPE
11,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"45.483,9.2",2902,12.1104765,2894,Atlantic,LOC
12,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"-12.81667,15.38333",3210,15.369286,3203,Coimbra,GPE
13,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"45.483,9.2",3448,12.1104765,3440,Atlantic,LOC
14,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"1.63414,-75.5719",3481,14.693932,3475,Brazil,GPE
15,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"-12.81667,15.38333",3635,15.369286,3628,Coimbra,GPE
16,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"45.483,9.2",3745,12.1104765,3737,Atlantic,LOC
17,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"-12.81667,15.38333",4660,15.369286,4653,Coimbra,GPE
18,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Materials and Methods,12965,True,stanza,"-12.81667,15.38333",11509,15.369286,11502,Coimbra,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"1.63414,-75.5719",107,14.693932,101,Brazil,GPE
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"45.483,9.2",323,12.1104765,315,Atlantic,LOC
2,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"4.28333,-73.05",373,16.566107,340,the Pernambuco Center of Endemism,FAC
3,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"45.483,9.2",401,12.1104765,393,Atlantic,LOC
4,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"1.63414,-75.5719",428,14.693932,412,Northeast Brazil,LOC
5,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"45.483,9.2",487,12.1104765,464,South American Atlantic,LOC
6,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"45.483,9.2",1002,12.1104765,994,Atlantic,LOC
7,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"1.63414,-75.5719",1029,14.693932,1023,Brazil,GPE
8,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"1.63414,-75.5719",1054,14.693932,1035,Northeastern Brazil,GPE
9,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"45.483,9.2",1120,12.1104765,1112,Atlantic,LOC
10,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"1.63414,-75.5719",1147,14.693932,1141,Brazil,GPE
11,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Study site and landscape attributes,2910,True,stanza,"45.483,9.2",2880,12.1104765,2872,Atlantic,LOC
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Tree species surveys and habitat classification,2397,True,stanza,"-12.81667,15.38333",277,15.369286,270,Coimbra,GPE
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Tree species surveys and habitat classification,2397,True,stanza,"45.483,9.2",515,12.1104765,507,Atlantic,LOC
2,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Tree species surveys and habitat classification,2397,True,stanza,"1.63414,-75.5719",548,14.693932,542,Brazil,GPE
3,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Tree species surveys and habitat classification,2397,True,stanza,"-12.81667,15.38333",702,15.369286,695,Coimbra,GPE
4,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Tree species surveys and habitat classification,2397,True,stanza,"45.483,9.2",812,12.1104765,804,Atlantic,LOC
5,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Tree species surveys and habitat classification,2397,True,stanza,"-12.81667,15.38333",1727,15.369286,1720,Coimbra,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Reproductive traits of tree species,3319,False,stanza
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Explanatory variables,1120,False,stanza
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Functional diversity of reproductive traits,976,False,stanza
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Statistical analysis,2216,True,stanza,"-12.81667,15.38333",760,15.369286,753,Coimbra,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Results,15309,True,stanza,"45.483,9.2",2310,12.1104765,2302,Atlantic,LOC
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Results,15309,True,stanza,"1.63414,-75.5719",2348,14.693932,2342,Brazil,GPE
2,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Results,15309,True,stanza,"45.483,9.2",2697,12.1104765,2689,Atlantic,LOC
3,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Results,15309,True,stanza,"1.63414,-75.5719",2725,14.693932,2719,Brazil,GPE
4,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Results,15309,True,stanza,"45.483,9.2",9149,12.1104765,9141,Atlantic,LOC
5,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Results,15309,True,stanza,"1.63414,-75.5719",9187,14.693932,9181,Brazil,GPE
6,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Results,15309,True,stanza,"45.483,9.2",11950,12.1104765,11942,Atlantic,LOC
7,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Results,15309,True,stanza,"1.63414,-75.5719",11978,14.693932,11972,Brazil,GPE
8,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Results,15309,True,stanza,"45.483,9.2",13898,12.1104765,13890,Atlantic,LOC
9,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Results,15309,True,stanza,"1.63414,-75.5719",13926,14.693932,13920,Brazil,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Reproductive traits of tree species,10450,True,stanza,"45.483,9.2",2302,12.1104765,2294,Atlantic,LOC
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Reproductive traits of tree species,10450,True,stanza,"1.63414,-75.5719",2340,14.693932,2334,Brazil,GPE
2,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Reproductive traits of tree species,10450,True,stanza,"45.483,9.2",2689,12.1104765,2681,Atlantic,LOC
3,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Reproductive traits of tree species,10450,True,stanza,"1.63414,-75.5719",2717,14.693932,2711,Brazil,GPE
4,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Reproductive traits of tree species,10450,True,stanza,"45.483,9.2",9141,12.1104765,9133,Atlantic,LOC
5,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Reproductive traits of tree species,10450,True,stanza,"1.63414,-75.5719",9179,14.693932,9173,Brazil,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Explanatory variables,1840,True,stanza,"45.483,9.2",1491,12.1104765,1483,Atlantic,LOC
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Explanatory variables,1840,True,stanza,"1.63414,-75.5719",1519,14.693932,1513,Brazil,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Functional diversity of reproductive traits,3009,True,stanza,"45.483,9.2",1598,12.1104765,1590,Atlantic,LOC
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Functional diversity of reproductive traits,3009,True,stanza,"1.63414,-75.5719",1626,14.693932,1620,Brazil,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Discussion,9949,True,stanza,"8.77656,-75.975",2146,16.901596,2136,Costa Rica,GPE
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Discussion,9949,True,stanza,"9.86473,-83.70605",2378,16.140062,2372,Murcia,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Patterns and underlying mechanisms,7147,True,stanza,"8.77656,-75.975",2135,16.901596,2125,Costa Rica,GPE
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Patterns and underlying mechanisms,7147,True,stanza,"9.86473,-83.70605",2367,16.140062,2361,Murcia,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Implications of reduced functional diversity,2790,False,stanza
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Supporting Information,204,True,stanza,"45.483,9.2",161,12.1104765,153,Atlantic,LOC
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Supporting Information,204,True,stanza,"1.63414,-75.5719",189,14.693932,183,Brazil,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,title,title,85,False,stanza
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,abstract,abstract,2089,False,stanza
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Background,451,False,stanza
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methodology/Principal Findings,1143,False,stanza
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Conclusions/Significance,485,False,stanza
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,stanza,"46.07323,-100.54688",2276,14.077024,2263,North America,LOC
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"44.63139,-63.5817",101,15.685596,74,the Saint Mary's University,FAC
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"44.71314,-63.7233",119,13.818191,112,Halifax,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"44.71314,-63.7233",160,13.818191,153,Halifax,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"43.5789,-79.6583",790,16.11617,779,Mississauga,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.457,9.1904",802,12.532923,796,Canada,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"12.67701,103.72599",4677,10.495882,4675,MA,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"36.43604,126.94282",4682,13.80668,4679,USA,GPE
7,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"19.25,-72.25",4863,11.899877,4854,Charlotte,GPE
8,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"27.37265,94.27949",4867,10.197191,4865,NC,GPE
9,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"36.43604,126.94282",4872,13.80668,4869,USA,GPE
10,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"35.54983,-82.65013",4917,17.330788,4913,Enka,GPE
11,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"27.37265,94.27949",4921,10.197191,4919,NC,GPE
12,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"36.43604,126.94282",4926,13.80668,4923,USA,GPE
13,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.88197,-72.47462",5106,18.177942,5093,Drummondville,GPE
14,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"41.7827,12.2705",5110,11.148135,5108,QC,GPE
15,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.457,9.1904",5118,12.532923,5112,Canada,GPE
16,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,UNDEFINED,5158,,5151,Enkamat,GPE
17,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.88197,-72.47462",5425,18.177942,5412,Drummondville,GPE
18,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"41.7827,12.2705",5429,11.148135,5427,QC,GPE
19,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.457,9.1904",5437,12.532923,5431,Canada,GPE
