pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,score,text,type
4,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
5,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,"40.7976,-73.27873",13.821769,S2,GPE
6,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,"40.77177,-73.27956",14.356135,S3,GPE
7,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,UNDEFINED,,S4,GPE
8,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,"35.44781,-106.03335",9.689063,S5,GPE
9,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,UNDEFINED,,Trophic,GPE
10,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,UNDEFINED,,Trophic,GPE
11,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,"-8.48358,15.6379",9.594742,D,GPE
12,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,UNDEFINED,,Trophic,GPE
13,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,UNDEFINED,,Trophic,GPE
14,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,UNDEFINED,,Trophic,GPE
15,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,UNDEFINED,,Trophic,GPE
16,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Methods,6119,True,nltk,"46.38214,13.85894",10.633349,R,GPE
0,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,UNDEFINED,,Dulvy,GPE
1,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"63.69788,-91.92494",11.824237,Reference,GPE
2,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"38.11444,125.8275",6.246972,San,GPE
3,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"-37.80042,144.96842",12.254435,Carlton,GPE
4,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"63.69788,-91.92494",11.824237,Reference,GPE
5,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"63.69788,-91.92494",11.824237,Reference,GPE
6,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"5.85321,-72.54496",14.789843,Australia,GPE
7,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"63.69788,-91.92494",11.824237,Reference,GPE
8,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"54.16667,9.06667",18.304668,Nehring,GPE
9,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"63.69788,-91.92494",11.824237,Reference,GPE
10,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"40.7976,-73.27873",13.821769,S2,GPE
11,journal.pone.0000295.xml,10.1371/journal.pone.0000295,Invasions and Extinctions Reshape Coastal Marine Food Webs,body,Supporting Information,1430,True,nltk,"40.77177,-73.27956",14.356135,S3,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,title,title,105,True,nltk,"-1.14282,35.49455",10.186644,Tree,GPE
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,abstract,abstract,2067,False,nltk
0,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Introduction,4951,True,nltk,"39.908,3.0841",14.186961,Habitat,GPE
1,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Introduction,4951,True,nltk,"1.63414,-75.5719",14.693932,Brazil,GPE
2,journal.pone.0000908.xml,10.1371/journal.pone.0000908,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,body,Introduction,4951,True,nltk,"1.63414,-75.5719",14.693932,Brazil,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,title,title,85,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,abstract,abstract,2089,False,nltk
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Background,451,False,nltk
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methodology/Principal Findings,1143,False,nltk
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Conclusions/Significance,485,False,nltk
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,nltk,UNDEFINED,,Impermeable,GPE
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,nltk,"50.55,7.18333",9.029126,Green,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,nltk,"50.55,7.18333",9.029126,Green,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,nltk,"50.33333,3.36197",7.5067964,North,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,nltk,"44.72274,7.8659",12.099519,America,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,nltk,"50.55,7.18333",9.029126,Green,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,nltk,"41.30555,-95.95863",13.693485,Greenhouse,GPE
7,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,nltk,UNDEFINED,,Evapotranspiration,GPE
8,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Introduction,4583,True,nltk,UNDEFINED,,Ecosystem,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"44.71314,-63.7233",13.818191,Halifax,GPE
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"44.71314,-63.7233",13.818191,Halifax,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"43.5789,-79.6583",16.11617,Mississauga,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"50.79586,-94.13376",13.821769,Rainfall,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"8.40396,-75.27907",13.421109,Toronto,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"18.13333,-76.53333",11.72525,Portland,GPE
7,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"50.55,7.18333",9.029126,Green,GPE
8,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"48.01682,-83.81652",14.197318,Wayland,GPE
9,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"48.12416,16.43572",10.822103,S1,GPE
10,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,UNDEFINED,,Enkamat,GPE
11,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.88197,-72.47462",18.177942,Drummondville,GPE
12,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
13,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,UNDEFINED,,Enkamat,GPE
14,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.88197,-72.47462",18.177942,Drummondville,GPE
15,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
16,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"52.76649,-125.33642",13.357368,Sedum,GPE
17,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.73713,7.32137",14.7172365,Europe,GPE
18,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"50.33333,3.36197",7.5067964,North,GPE
19,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"-27.46393,153.04049",12.536557,Canopy,GPE
20,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"52.74979,-125.33642",14.050241,Campanula,GPE
21,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"-29.77827,151.35289",20.641869,Danthonia,GPE
22,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"-60.68,-45.635",14.820536,Deschampsia,GPE
23,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"28.51481,82.14061",19.569012,Sagina,GPE
24,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"-37.82967,145.02126",8.980566,Native,GPE
25,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"50.17806,-127.75444",14.820536,Gaultheria,GPE
26,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"50.15,-127.83444",14.820536,Vaccinium,GPE
27,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"44.71314,-63.7233",13.818191,Halifax,GPE
28,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
29,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
30,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"50.17444,-127.71306",14.050241,Empetrum,GPE
31,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"40.7976,-73.27873",13.821769,S2,GPE
32,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"50.55,7.18333",9.029126,Green,GPE
33,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"51.62561,-0.05798",14.781567,Edmonton,GPE
34,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
35,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"13.57883,104.92902",11.073392,Heat,GPE
36,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"13.57883,104.92902",11.073392,Heat,GPE
37,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"54.41246,10.22882",9.006304,U,GPE
38,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"43.5789,-79.6583",16.11617,Mississauga,GPE
39,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
40,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"-22.26667,166.81667",13.639336,Capture,GPE
41,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"-37.57606,143.87742",14.21829,Canadian,GPE
42,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"44.03328,12.61921",13.247638,Regina,GPE
43,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
44,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"39.971,3.832",14.087795,August,GPE
45,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,nltk,"46.38214,13.85894",10.633349,R,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,nltk,"44.71314,-63.7233",13.818191,Halifax,GPE
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,nltk,"44.71314,-63.7233",13.818191,Halifax,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,nltk,"43.5789,-79.6583",16.11617,Mississauga,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,nltk,"50.79586,-94.13376",13.821769,Rainfall,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,nltk,"8.40396,-75.27907",13.421109,Toronto,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,nltk,"18.13333,-76.53333",11.72525,Portland,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,nltk,"50.55,7.18333",9.029126,Green,GPE
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,nltk,"48.01682,-83.81652",14.197318,Wayland,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,nltk,"48.12416,16.43572",10.822103,S1,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,nltk,UNDEFINED,,Enkamat,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,nltk,"45.88197,-72.47462",18.177942,Drummondville,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,nltk,UNDEFINED,,Enkamat,GPE
7,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,nltk,"45.88197,-72.47462",18.177942,Drummondville,GPE
8,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"52.76649,-125.33642",13.357368,Sedum,GPE
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"45.73713,7.32137",14.7172365,Europe,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"50.33333,3.36197",7.5067964,North,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"-27.46393,153.04049",12.536557,Canopy,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"52.74979,-125.33642",14.050241,Campanula,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"-29.77827,151.35289",20.641869,Danthonia,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"-60.68,-45.635",14.820536,Deschampsia,GPE
7,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"28.51481,82.14061",19.569012,Sagina,GPE
8,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"-37.82967,145.02126",8.980566,Native,GPE
9,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"50.17806,-127.75444",14.820536,Gaultheria,GPE
10,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"50.15,-127.83444",14.820536,Vaccinium,GPE
11,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"44.71314,-63.7233",13.818191,Halifax,GPE
12,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
13,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
14,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,nltk,"50.17444,-127.71306",14.050241,Empetrum,GPE
